text,intent
i have got to check when will my item arrive,shipping_info
i want a pro account,account_help
i need to cancel the company newsletter subscription,general_support
correct details ongold account,account_help
i don t know what to do to ask for compensationsof my money,return_refund
i don t know what i have to do to see the early exit fees,general_support
i have to check at what time i can reach customer support,contact_support
i do not know how i can acquire several prdoucts,order_status
i need assistance to earn some articles,order_status
need help reporting a problem with registrations,account_help
need help to send some feedback about a product,product_search
isit possible to recover my user pin code,account_help
change info on standard account,account_help
could you help me to see the withdrawal charges,general_support
i would like to delete my premium account,account_help
modifying gold account,account_help
i do not know how i can see what shipping methods i have,shipping_info
i want a different damn account help me opening it,account_help
my bloody delivery address changed can i update it,shipping_info
talk with customer support,contact_support
ucstomer service mail address,contact_support
i dont know what to do to talk to an assistant,contact_support
i need help submitting a different delivery address,shipping_info
can you help me list the available payment methods,payment_methods
find information about the termination of a standard account,account_help
i am trying toclose the standard account,account_help
how can i file a customer claim against your organization,general_support
how do i check the termination charge,general_support
assistance seeing if there are any news on my reimbursement,return_refund
where do i receive a rewfund of money,return_refund
i need assistance receiving compensations of my money,return_refund
i want help recovering my account access key,account_help
can ya help me to demand an refund,return_refund
help me checking the accepted payment modalities,payment_methods
i want help to send feedback for ur services,general_support
how can i contact support,contact_support
status of refund,return_refund
can you help me notifying of troubles with online payments,payment_methods
open freemium account,account_help
do ya have an e mail to contact customer support,contact_support
what do i have to do to inform of a signup error,account_help
i catn add something to purchase,order_status
correcting details on premium account,account_help
i have lost my pass what do i need to do to recover it,account_help
assistance to see what payment methods are accepted,payment_methods
filing consumer claim against ur organizzation,general_support
want assistance to check ur money back policy,return_refund
i need help to inform of troubles with payment,payment_methods
check the bill from,payment_methods
help to see in which cases can i ask for refunds,return_refund
i need help to maake an order,order_status
i have got to file a complaint against your company,general_support
track order,order_status
i do not know what to do to see what shipping options i have,shipping_info
need help listing the payment methods,payment_methods
i have to call customer service could you help me,contact_support
help me seeing the current status of my reimbursement,return_refund
canceling purchase,order_cancel
i wanr help downloading the invoice from,payment_methods
how do i enter the secondary shipping address,shipping_info
how to notify of a trouble with online payment,payment_methods
mail me the bills from,payment_methods
i want assistance to check your allowed payment modalities,payment_methods
i need assistance making a consumer claim aginst ur business,general_support
when will i obtain a reimbursement of money,return_refund
where can ilodge a customer reclamation against ur company,general_support
i can t register help to inform of a signup issue,account_help
could i check in what situations can i ask for a refund,return_refund
can i inform of an issue with a registration,account_help
i do not know what i have to do to lodge a reclamation,general_support
recover the pin code of my account,account_help
i need help to change to the account,account_help
help cancelling my subscription to your corporate newsletter,general_support
my experience with your company was awful file a complaint,general_support
want assistance changing my user details,account_help
i want help to cancel my company newsletter subscription,general_support
i try to see ur reimbursement policy,return_refund
would it be possible to open a account for my daughter,account_help
i need to notify of errors with signup will you help me,account_help
i don t know what i need to do to look forthe invoice 12588,payment_methods
lodge customer complaint,general_support
i have to sede the cancellation charge,general_support
customer complaint against your business,general_support
i want to see in what cases can i request a refund help me,return_refund
i have got to contact customre support,contact_support
i need help seeing ur reimbursement policy,return_refund
could you help me to request a restitution of my money,return_refund
i need assistance to see my invoice 85632,payment_methods
i cannot talk to a person,contact_support
i dont know how to list the payment methods,payment_methods
see current status of order,order_status
earn some of your article,order_status
need assistance getting restitutions of my money,return_refund
i have an error correcting the goddamn delivery address,shipping_info
what do i need to do to see the compensation current status,return_refund
ser the bill 37777,payment_methods
i do notknow what to do to locate order,order_status
earning something,order_status
inform of an issue with an registration,account_help
help me make a claim against ur company,general_support
how do i see what shipping methods you offer,shipping_info
help me canceling purchase,order_cancel
i don t want this item cancel order,order_cancel
wanna change to the freemium account help me,account_help
there is a problem updating my shipping address,shipping_info
i dont know how i cqn report bloody sign up issues,account_help
help to unsubscribe to the company newsletter,general_support
i have an issue setting a difgferent delivery address up,shipping_info
i dont know what i need to do to cancel a premium accounnt,account_help
want help to swap several items of order,order_status
i do not know how i can check the options for shipment,shipping_info
help me submitting the new delivery address,shipping_info
could i reset my account pin,account_help
i can t pay for purchase how can i cancel it,order_cancel
how do i make a consumer reclamation against ur business,general_support
get invoice from,payment_methods
help me to see the accepted payment modalities,payment_methods
editing data on premium account,account_help
how could i buy esveral products,order_status
what do i have to do to speak with somebody,contact_support
how can i subscribe to the company newsletter,general_support
wanna get a rebate of my mney,return_refund
i have to check the options for shipping how could i do it,shipping_info
i have to see your allowed payment options how can i do it,payment_methods
assistance to list your acepted payment modalities,payment_methods
give me information aout editing order,order_status
retrieve the key of my user,account_help
what do i have to do to cancel my platinum account,account_help
i need help to chat with an human agent,contact_support
i need help changing some articles of order,order_status
i do not need the platinum account i have got to cancel it,account_help
assistance to sign up to ur corporate newsletter,account_help
is there an address to leave my feedback for a service,general_support
someone stole my pin code assistance restoring it,account_help
i try to restore my account pin,account_help
question about canceling purchase,order_cancel
their is an error trying to update the shipping address,shipping_info
help me seeing what hours i can call customer support,contact_support
i need supports correcting the shipping address,shipping_info
